UID,Asset Name,Asset ID,Block,District,Panchayat,built_in_2017,Exists,water_visible,latitude,longitude,size,remarks
2741,TALAB KA JIRNODWAR KA KARYA,31012876445,prayagpur,BAHRAICH,raideeh,0,1,,27.51124333,81.84936833,,
2742,MITTI PATAI,31011917804,prayagpur,BAHRAICH,rajuapur,0,1,,27.46717,81.7544116,,
2743,talab,31011917836,prayagpur,BAHRAICH,satpediya,0,1,,27.4260099,81.790019,,Possible
2744,talab,31011917828,prayagpur,BAHRAICH,sevda,0,1,,27.49201,81.800075,,
2745,MITTI PATAI,31011917792,prayagpur,BAHRAICH,shambhu tikari,0,1,,27.4587652,81.7840969,,
2746,WC,31011260925,prayagpur,BAHRAICH,suhelwa,0,1,,27.3791754,81.8090715,,
2747,talab,31011917817,prayagpur,BAHRAICH,vaini,0,1,,27.46523189,81.83183834,,
2748,AMOLI AMOLA TALAB KA SAUNDARIKARAN,31011311665,visheshwarganj,BAHRAICH,amrai,0,1,,27.4404128,81.9220434,,
2749,MARGHATIYA TALAB KA JEERNODHAR,31011581589,visheshwarganj,BAHRAICH,baranizam,0,1,,27.3909283,81.894145,,
2750,BARGADAHAWA TALAB KA JEERNODHAR,31011581974,visheshwarganj,BAHRAICH,bilarwa,0,1,,27.4760077,81.9010293,,
2751,LAMBUIYA TALAB PRATHAM KA JEEINODHHAR,31011933790,visheshwarganj,BAHRAICH,ganga jamuni,0,1,,27.2776723,81.8180763,,
2752,bilwa talab ka jirodhar,31011827304,visheshwarganj,BAHRAICH,gendhariya,0,1,,27.32249287,81.91235968,,
2753,DHOBAHA TALAB KA JEERNODGAR KARY,31011311231,visheshwarganj,BAHRAICH,kandhbhari,0,1,,27.3730998,81.8924703,,
2754,CHODAHA TALAB KA JIIRNODHAR,31011993082,visheshwarganj,BAHRAICH,khanpur mallho,0,1,,27.34979312,81.89729472,,
2755,KATOLWA TALAB KA JEERNODHAR,31011281973,visheshwarganj,BAHRAICH,khariya dapoli,0,1,,27.422829,81.8675884,,
2756,DAPAULI ME BADAKA TALAB KA JEERNODHAR,31011993121,visheshwarganj,BAHRAICH,khariya dapoli,0,1,,27.42152833,81.87062,,
2757,BANSAHAWA TALAB KA GEERNODHAR,31011780128,visheshwarganj,BAHRAICH,kursaha,0,1,,27.3878438,81.8738551,,
2758,UJILIHAWA TALAB KA JEERNODHAR,31011780129,visheshwarganj,BAHRAICH,kursaha,0,1,,27.3936502,81.8827979,,
2759,CHOTAKI AMALWA TALAB KA JEERNODHAR,31011561933,visheshwarganj,BAHRAICH,ranipur tilak,0,1,,27.46965655,81.88764708,,
2761,KHERUSUIYA TALAB KA JEERNODHHAR,31011758150,visheshwarganj,BAHRAICH,sisahna,0,1,,27.37320021,81.90097145,,
2762,KARAGHAEYA TALAB KA JEERNODHAR,31011758160,visheshwarganj,BAHRAICH,sisahna,0,1,,27.37088141,81.90153222,,
2763,3146015001/WC/9454350930,31011921824,huzoorpur,BAHRAICH,adilpur,0,1,,27.2811437,81.6814114,,
2765,3146015065/WC/9454354296,31011756215,huzoorpur,BAHRAICH,hameer pur chhidkuri,0,1,,27.2931685,81.6674602,,
2766,3146015071/WC/9454357510,31011957871,huzoorpur,BAHRAICH,lalpur hema,0,1,,27.2984834,81.6728401,,
2767,MEDWAPUR GANW KR PURB TALAB KA JIRANODWAR,31010893960,kaisarganj,BAHRAICH,alahiya pur,0,1,,27.2970562,81.5477728,,
2768,chapartalla talab ka jerodhar,31011240390,kaisarganj,BAHRAICH,bari maheshpur,0,1,,27.2679875,81.5793456,,
2769,Lalta lodh ke ghar ke pass Talab jerodhar,31010914075,kaisarganj,BAHRAICH,bibiyapara,0,1,,27.3421047,81.5662281,,
2772,3146016061/WC/9454348794,31011881120,kaisarganj,BAHRAICH,kadsar bitora,0,1,,27.26715212,81.5227167,,
2773,3146016074/WC/9454351364,31011881236,kaisarganj,BAHRAICH,kudueni,0,1,,27.29715167,81.52999333,,
2774,JUBAER ADE KA KHAT KAPASS TALAB KHUDAY,31011655967,kaisarganj,BAHRAICH,parsendi,0,1,,27.34643394,81.51861452,,
2775,3146016118/WC/9454351429,31011733945,kaisarganj,BAHRAICH,sahabpur pachlakhi,0,1,,27.3118011,81.5173148,,
2776,talab nirman,31011909289,phakharpur,BAHRAICH,basauna,0,1,,27.4097609,81.6134297,,
2778,KUDWA TALAB KI KHUDAI,31011913618,phakharpur,BAHRAICH,bubkapur,0,1,,27.4558948,81.5698151,,
2779,ATAR SINGH KE KHET KE PAS TALAB JEERNODWAR,31011111918,phakharpur,BAHRAICH,bupani,0,1,,27.3978085,81.6274538,,
2780,GP GAJADHAR PUR ME TARA TALAB KI KHUDAI &JEERNODWAR,31011168722,phakharpur,BAHRAICH,gajadharpur,0,1,,27.3727183,81.5126186,,
2781,AKHIL KE GHAR KE PASS TALAB JEERNODWAR KARYA,31011909762,phakharpur,BAHRAICH,haibat pur,0,1,,27.4284742,81.5379642,,
2782,GANGAPUR KOTHAR ME TALAB JEERNODWAR KARYA,31011909771,phakharpur,BAHRAICH,haibat pur,0,1,,27.4281574,81.5393189,,
2783,SHIVKUMAR KE KHET KE BAGAL TALAB KI KHUDAI VA JEERNODUWAR,31011149384,phakharpur,BAHRAICH,shupni,0,1,,27.398696,81.6159653,,
2784,CHANDRAVEER SINGH KE KHET KE PAS TALAB JEERNODWAR,31011399787,phakharpur,BAHRAICH,singrau,0,1,,27.4245214,81.6255599,,
2785,1130496,31012202677,balrampur,BALRAMPUR,bagaahi,0,1,,27.4886568,82.0624974,,
2786,WC,31012378565,balrampur,BALRAMPUR,belwa vinuhani,0,1,,27.4644126,82.13441393,,
2788,wc,31012378694,balrampur,BALRAMPUR,bhagwanpur,0,1,,27.43473915,82.32670156,,
2789,WC,31013170051,balrampur,BALRAMPUR,bhagwanpur,0,1,,27.4383939,82.3165756,,
2790,बरगदही तालाब जीर्णोद्यार कार्य,31010621236,balrampur,BALRAMPUR,bheekhpur,0,1,,27.4796778,82.0984326,,
2791,कठौवा तालाब जीणोद्यार कार्य,31010621242,balrampur,BALRAMPUR,bheekhpur,0,1,,27.4734119,82.0842083,,
2792,WC,31012379146,balrampur,BALRAMPUR,chulha bharee,0,1,,27.3773492,82.2891717,,
2794,WC,31012381842,balrampur,BALRAMPUR,ganwariya,0,1,,27.44916071,82.16579179,,
2795,1130496,31012203010,balrampur,BALRAMPUR,ghughur pur,0,1,,27.4925108,82.0691915,,
2796,WC,31012959556,balrampur,BALRAMPUR,gidhraiya,0,1,,27.4567889,82.1129586,,
2797,1130496,31012203776,balrampur,BALRAMPUR,harbansapur,0,1,,27.35896209,82.23068699,,
2798,1130496,31012203788,balrampur,BALRAMPUR,harbansapur,0,1,,27.35895941,82.23073836,,
2799,कलन्,31010626523,balrampur,BALRAMPUR,kalandar pur,0,1,,27.48333302,82.14206185,,
2800,BHOBHA TALAB KI KHUDHI KA KARY,31010626616,balrampur,BALRAMPUR,kandh bhari,0,1,,27.39345998,82.30215489,,
2801,WC,31013170723,balrampur,BALRAMPUR,kandh bhari,0,1,,27.38388403,82.28924701,,
2802,1130496,31012204038,balrampur,BALRAMPUR,khagaijot,0,1,,27.39677779,82.15216969,,
2803,wc,31012395915,balrampur,BALRAMPUR,koeliha,0,1,,27.4374606,82.1451309,,
2804,wc,31012396093,balrampur,BALRAMPUR,lilva,0,1,,27.4232794,82.3621237,,
2805,wc,31012396309,balrampur,BALRAMPUR,nand nagar thahiya,0,1,,27.40926587,82.38070589,,
2806,Wc,31012396443,balrampur,BALRAMPUR,rachhaudha,0,1,,27.4881237,82.0862978,,
2807,WC,31012964036,balrampur,BALRAMPUR,raghavapur,0,1,,27.48206957,82.10798647,,
2808,wc,31012396524,balrampur,BALRAMPUR,rovari,0,1,,27.4247017,82.3353983,,
2809,31-12-2018,31012173199,balrampur,BALRAMPUR,shekharpur,0,1,,27.4456274,82.1384764,,
2811,31-12-2018,31012172948,balrampur,BALRAMPUR,srinagar,0,1,,27.35759833,82.227015,,
2812,WC,31012965031,balrampur,BALRAMPUR,varav,0,1,,27.47097191,82.15969912,,
2813,wc,31012397222,balrampur,BALRAMPUR,vishunee pur,0,1,,27.39845105,82.15586373,,
2814,TALAB JERUDHAR,31011876710,gaisri,BALRAMPUR,charan gahiya,0,1,,27.51172557,82.44854559,,
2815,0,31010541024,harya satgharwa,BALRAMPUR,akberpurkala,0,1,,27.57824442,82.10090732,,
2816,DHYAN SANKAR,31011135250,harya satgharwa,BALRAMPUR,binohanikala,0,1,,27.7531649,82.1640825,,
2817,0,31010597198,harya satgharwa,BALRAMPUR,chaukakala,0,1,,27.553313,82.0846631,,
2818,dhyanshaner,31012168880,harya satgharwa,BALRAMPUR,dhampur,0,1,,27.653954,82.2423132,,
2819,0,31010597224,harya satgharwa,BALRAMPUR,godwa,0,1,,27.56229667,82.0787,,
2820,Dhyan Sankar Tritathi,31011137042,harya satgharwa,BALRAMPUR,gugaulikala,0,1,,27.65993167,82.29262833,,
2821,anirudh,31011127158,harya satgharwa,BALRAMPUR,imiliya,0,1,,27.685656,82.1341682,,
2822,0,31010597241,harya satgharwa,BALRAMPUR,itwa,0,1,,27.6427516,82.2086878,,
2823,ANURUDH,31012168815,harya satgharwa,BALRAMPUR,kashipur,0,1,,27.55182725,82.13761513,,
2824,Anrudh Prasad,31011142639,harya satgharwa,BALRAMPUR,kerwaniya,0,1,,27.6304364,82.1582953,,
2825,ASHOK,31012168765,harya satgharwa,BALRAMPUR,kila,0,1,,27.5689016,82.1113546,,
2826,ANURUDH,31012168695,harya satgharwa,BALRAMPUR,lalpurvishunpur,0,1,,27.64816993,82.13233195,,
2827,Upandra,31011137200,harya satgharwa,BALRAMPUR,laukikala,0,1,,27.68877988,82.27397791,,
2828,SUBASH CHUDHARI,31011995090,harya satgharwa,BALRAMPUR,laxmanpurkhairahaniya,0,1,,27.55613402,82.0438439,,
2829,Upandra,31011137870,harya satgharwa,BALRAMPUR,madhyanagar,0,1,,27.56565748,82.0610193,,
2830,0,31010597531,harya satgharwa,BALRAMPUR,mathura,0,1,,27.5672083,82.0572583,,
2831,ANURUDH,31011217525,harya satgharwa,BALRAMPUR,ratanwa,0,1,,27.7632908,82.1539329,,
2832,UPANDER,31012172722,harya satgharwa,BALRAMPUR,udaipur ganwariya,0,1,,27.68590203,82.17763437,,
2833,LALTA KE GHAR KE PICHHE TALAB KA JIRDODHAR WORK,31012130502,shriduttganj,BALRAMPUR,bithariya paraspur,0,1,,27.37379273,82.30243061,,
2834,LENGARI TALAD KHUDAI WORK,31012032996,shriduttganj,BALRAMPUR,dhamauli,0,1,,27.3585586,82.261613,,
2835,GAV KE BAGAL TALAB KA SONDRIKARAN WORK,31012129256,shriduttganj,BALRAMPUR,gidhaur,0,1,,27.3085436,82.255801,,
2836,talab khudai work,31012132323,shriduttganj,BALRAMPUR,gulraha,0,1,,27.3371374,82.2436444,,
2837,ALLAHIYA TALAB KA JIRDODHAR WORK,31011730909,shriduttganj,BALRAMPUR,keraw garh,0,1,,27.3987743,82.3154086,,
2838,ADALAT SINGH KE KHET KE PAS TALAB KA JIRDODHAR WORK,31011743104,shriduttganj,BALRAMPUR,maniyariya,0,1,,27.40875316,82.33044662,,
2839,PREMNAGAR ME DARA TALAB KA JIRDODHAR WORK,31012133371,shriduttganj,BALRAMPUR,sanjhwal prem nagar,0,1,,27.33176481,82.26091408,,
2840,RAMESH CHAND SAHU,31011729953,tulsipur,BALRAMPUR,pooranpur,0,1,,27.6257065,82.2363805,,
2841,TALAB JEROUDHAR AUR SAFAY KOHAR GADDI TALAB KA,31011828665,gaisri,BALRAMPUR,badhayi purwa,0,1,,27.44444667,82.43272667,,
2842,TALAB JEROUDHAR BHOJPUR,31012135874,gaisri,BALRAMPUR,bhojpurtharu,0,1,,27.5757032,82.5722197,,
2843,TALAB GHARA KARNE HETU MITTI KHUDAY KAYAR NISCHALPUR DEEH MAIN,31011892228,gaisri,BALRAMPUR,chainpur,0,1,,27.59507359,82.49645357,,
2844,TALAB KHUDAY DULHINDEEH GARAM KE PORAB,31011853348,gaisri,BALRAMPUR,dulhin deeh,0,1,,27.50632063,82.48987928,,
2845,POKHRA JEROUDHAR SISHNA CHIKNI POKHRA KA,31011876947,gaisri,BALRAMPUR,jankinagar,0,1,,27.44785158,82.42884539,,
2846,TALAB JEROUDHAR RAMDEEN KE GHAR KE PA,31012208886,gaisri,BALRAMPUR,jhauwa,0,1,,27.44369833,82.54940667,,
2847,TALAB NIRMAN MANNA DEVI KE KHET KE PASS,31011890275,gaisri,BALRAMPUR,matehna,0,1,,27.52316219,82.51932478,,
2848,TALAB JEROUDHAR OM PRAKASH KE KHET KE PASS,31011890282,gaisri,BALRAMPUR,matehna,0,1,,27.52331627,82.51934899,,
2849,TALAB JEROUDHAR,31011876973,gaisri,BALRAMPUR,nathayi deeh,0,1,,27.47923983,82.45909189,,
2850,TALAB JEROUDHAR KALITHAN KE PASS,31011853500,gaisri,BALRAMPUR,padrauna,0,1,,27.5454417,82.5122083,,
2851,TALAB JEROUDHAR MATKHANWA TALAB KA,31011853505,gaisri,BALRAMPUR,padrauna,0,1,,27.545783,82.5097897,,
2852,TALAB JEROUDHAR SINGHMUHANI MAIN CHIKNI TALAB KA,31011873270,gaisri,BALRAMPUR,singh mohani,0,1,,27.5132424,82.5501052,,
2853,TALAB JEROUDHAR VAGHISHEER MAIN,31012208535,gaisri,BALRAMPUR,vagahiseer,0,1,,27.4901253,82.49945015,,
2854,रजङेरवा थारू गाँव उत्तर तालाब का खुदाई व भीठा निर्माण,31012398307,pachpedwa,BALRAMPUR,rajdarwa tharu,0,1,,27.5278326,82.6304845,,
2855,3175003003/WC/9454349006,31010622448,tulsipur,BALRAMPUR,badalpur,0,1,,27.56767751,82.31785915,,
2856,IMTIYAZ AHMAD,31011766506,tulsipur,BALRAMPUR,dundra,0,1,,27.5623203,82.3066762,,
2858,SURENDRA KUMAR,31011730001,tulsipur,BALRAMPUR,parsiya kala,0,1,,27.5336192,82.2997637,,
2859,ANOOP SINGH,31011705693,tulsipur,BALRAMPUR,pure bakas,0,1,,27.4748234,82.3260134,,
2860,IMTIYAZ AHMAD,31011729770,tulsipur,BALRAMPUR,rani jot,0,1,,27.45353154,82.32156345,,
2861,nala khudai worak,31011970061,gaindas bujurg,BALRAMPUR,majhhari tappa bank,0,1,,27.24481521,82.48899167,,
2862,talab,31011991078,gaindas bujurg,BALRAMPUR,shahpur tappa bank,0,1,,27.21961757,82.47628281,,
2863,Parma talab khudai karya,31012009340,rehera bazar,BALRAMPUR,manuwa garh,0,1,,27.10315,82.35542667,,
2864,SANCHIRAYYA TALALB KA JIRDODHAR WORK,31012129208,shriduttganj,BALRAMPUR,amare bhariya,0,1,,27.35916351,82.38715782,,
2865,NAKIHWA TALAB KA JIRDODHAR WORK,31012130252,shriduttganj,BALRAMPUR,bangawan,0,1,,27.2887148,82.27507794,,
2866,talab khudai work,31012130605,shriduttganj,BALRAMPUR,chamroopur,0,1,,27.4008147,82.3349223,,
2867,MOLHUI TALAB KA JIRDODHAR WORK,31012130648,shriduttganj,BALRAMPUR,chandapur,0,1,,27.37320667,82.34403167,,
2868,HAGNI TALAB KA JIRDODHAR WORK,31012119573,shriduttganj,BALRAMPUR,galibpur,0,1,,27.3650478,82.3140927,,
2869,RATNI TALAB KA JIRDODHAR WORK,31011721074,shriduttganj,BALRAMPUR,gomari,0,1,,27.28869254,82.27514338,,
2870,talab khudai work,31012132409,shriduttganj,BALRAMPUR,jagdeva,0,1,,27.30829167,82.34361833,,
2871,SHIVPAL SINGH KE GHAR KE PAS TALAB KA JIRDODHAR WORK,31011730883,shriduttganj,BALRAMPUR,jigna,0,1,,27.33836406,82.27953956,,
2872,SCHOOL KE SAMNE POKHRA TALAB KA JIRDODHAR WORK,31011733974,shriduttganj,BALRAMPUR,khamariya aladad,0,1,,27.4010569,82.3344102,,
2873,POKRA KA SONDRI KARAN WORK,31012032963,shriduttganj,BALRAMPUR,khardauri,0,1,,27.3621175,82.3445401,,
2874,BAUKAHWA TALAB KI KHUDAI & JIRDODHAR WORK,31011743097,shriduttganj,BALRAMPUR,mahdaiya sirsiya,0,1,,27.2619031,82.3163351,,
2877,BARAI TALAB KA JIRDODHAR WORK,31011743118,shriduttganj,BALRAMPUR,pachautha,0,1,,27.3568241,82.3524344,,
2878,talab khudai work,31012133228,shriduttganj,BALRAMPUR,patiyala grant,0,1,,27.3652559,82.3201784,,
2879,TALAB KHUDAI WORK,31011000351,shriduttganj,BALRAMPUR,pipra ram chander,0,1,,27.2899783,82.3319733,,
2880,CHIKNI TALAB KA JIRDODHAR WORK,31011725329,shriduttganj,BALRAMPUR,pipra yakoob,0,1,,27.3051338,82.3068773,,
2881,talab khudai work,31012133308,shriduttganj,BALRAMPUR,puraina wazid,0,1,,27.3651251,82.3202739,,
2882,GAURIYANDEEH TALAB KA JIRDODHAR WORK,31012133323,shriduttganj,BALRAMPUR,rampur bagnaha,0,1,,27.30684742,82.27475821,,
2883,BELAHWA TALAB KA JIRDODHAR WORK,31011725217,shriduttganj,BALRAMPUR,rasoolpur,0,1,,27.3071865,82.3326533,,
2884,MATA PRASAD KE CHAK SE SEMRA TALAB TAK GHOLA NIRMAN,31011725204,shriduttganj,BALRAMPUR,rukhi majhhari,0,1,,27.31554962,82.3083482,,
2885,KANI GADHI KA SONDRIKARAN WOKR,31012133352,shriduttganj,BALRAMPUR,sahdaiya,0,1,,27.3719974,82.3334082,,
2886,GAIDAHIYA TALAB KA JIRDODHAR WORK (,31011724983,shriduttganj,BALRAMPUR,vishrampur,0,1,,27.3138417,82.261215,,
2887,9454349814,31012113594,basti,BASTI,parsajagir,0,1,,26.8312074,82.6642337,,
2888,Pokhra Khudai,31012120411,ramnagar,BASTI,ahiraula,0,1,,27.03118655,82.62822472,,
2889,WC,31011089536,ramnagar,BASTI,amaredeeha,0,1,,27.0933851,82.7258797,,
2890,WC,31011089543,ramnagar,BASTI,amaredeeha,0,1,,27.0883358,82.7292679,,
2891,WC,31011089572,ramnagar,BASTI,asnahara,0,1,,27.0903233,82.650305,,
2892,Pokhra Khudai,31012146927,ramnagar,BASTI,badhaya lal singh,0,1,,27.08856969,82.76050421,,
2893,WC,31011089698,ramnagar,BASTI,bankechor,0,1,,27.0460709,82.7199308,,
2894,wc,31012126845,ramnagar,BASTI,bholapur,0,1,,27.0871325,82.5833575,,
2895,WC,31012126851,ramnagar,BASTI,bholapur,0,1,,27.0882325,82.5832483,,
2896,KATARIYA NANKAR MAI AASMAN KE GHAR KE PICHHE GADDA KHUDAI/ SAFAI KARYA,31011394315,ramnagar,BASTI,katriya nankar,0,1,,27.10285612,82.69338038,,
2897,AHIRAULI MAI BECHAN KE GHAR KE SAMANE GADDA KHUDAI / SAFAI KARY,31011394318,ramnagar,BASTI,katriya nankar,0,1,,27.10305345,82.69675654,,
2898,Pokhra Khudai,31012120387,ramnagar,BASTI,kaulpur,0,1,,27.05790525,82.70679512,,
2899,ALHEKUEYA GANW KE UTTAR GADAHI KA KHUDAI /SAFAI KARAYA,31011403161,ramnagar,BASTI,khamhariya,0,1,,27.0946256,82.6127458,,
2900,KOHADA DEEH ME DHOBAHIYA GADAHI KA KHUDAI KARYA,31011403246,ramnagar,BASTI,kohda,0,1,,27.0979691,82.7024574,,
2901,GANW KE PURAB BADE TALAB KA KHUDAI/SAFAI OUR HEMYU PAEP KARAY,31011403370,ramnagar,BASTI,mailani saheb wajid,0,1,,27.06385726,82.60273031,,
2902,POKHRA KHUDAYI,31012324381,ramnagar,BASTI,majhaua ramprasad,0,1,,27.1080717,82.6525003,,
2903,Pokhra Khudai,31012119050,ramnagar,BASTI,pakadi,0,1,,27.0854019,82.6105466,,
2904,work,31010706121,saltaua gopal pur,BASTI,basdiliya,0,1,,26.92169712,82.76870508,,
2905,work,31010938110,saltaua gopal pur,BASTI,chaukwa,0,1,,26.95028511,82.67341672,,
2906,work,31010253150,saltaua gopal pur,BASTI,lapsi,0,1,,26.96572,82.6769467,,
2907,work,31010884210,saltaua gopal pur,BASTI,lapsi,0,1,,26.9599067,82.679735,,
2908,work,31010253158,saltaua gopal pur,BASTI,majhauwa khajuri,0,1,,26.92546932,82.74838357,,
2909,work,31010253273,saltaua gopal pur,BASTI,subhai,0,1,,26.9318845,82.7589631,,
2910,work,31010253277,saltaua gopal pur,BASTI,subhai,0,1,,26.9267109,82.7604323,,
2911,9454354209,31011025826,basti,BASTI,bandhuwa,0,1,,26.8258742,82.6707879,,
2912,9454353145,31012113605,basti,BASTI,parsajagir,0,1,,26.8259925,82.6503499,,
2913,GRAM PANCHYAT BARGADAWA ME DAYASHANKAR KE CHAK KE BAGAL TALAB KHUDAI AND SAFAI WORK,31010617068,gaur,BASTI,bargadava,0,1,,26.860225,82.52121,,
2914,TALAB KHUDAI,31012305954,paras rampur,BASTI,achraul,0,1,,26.94185,82.3123317,,
2915,HARISH KE GHAR KE SAMNE TALAB KA SUNDARIKARAN KARYA AUR DIRNODHAR,31011221521,mehdawal,SANT KABEER NAGAR,samogar,0,1,,27.0268449,83.08678944,,
2916,3153012011/WC/9454353785,31011768164,bahadurpur,BASTI,bheriha,0,1,,26.6446416,82.6439769,,
2917,9454346875,31011575753,bankati,BASTI,bakhariya,0,1,,26.6581428,82.8654859,,
2918,9454354775,31011658700,bankati,BASTI,behil,0,1,,26.70703002,82.84685569,,
2920,9454346881,31011421121,bankati,BASTI,kharka,0,1,,26.65283773,82.87155904,,
2921,9454347362,31012119690,bankati,BASTI,kuriyar,0,1,,26.72648611,82.86443312,,
2922,9454347368,31012119697,bankati,BASTI,kuriyar,0,1,,26.72083381,82.86604632,,
2923,9454346877,31011551208,bankati,BASTI,sajahra,0,1,,26.6642918,82.9023422,,
2924,9454354069,31012120721,bankati,BASTI,sajahra,0,1,,26.662355,82.89967667,,
2925,9454347480,31011544892,bankati,BASTI,surapar,0,1,,26.69067973,82.85977695,,
2926,9454350499,31011544893,bankati,BASTI,surapar,0,1,,26.6850517,82.85354068,,
2927,9454347514,31012113729,basti,BASTI,jamraon,0,1,,26.73807833,82.78609333,,
2928,9454351780,31012118288,basti,BASTI,mahadev,0,1,,26.8655279,82.729383,,
2929,9454346766,31012118682,basti,BASTI,marha,0,1,,26.7795712,82.639784,,
2931,9454356141,31012118723,basti,BASTI,marha,0,1,,26.7718341,82.6427467,,
2932,WC,31013056577,basti,BASTI,nandpur,0,1,,26.72736811,82.8022034,,
2933,wc,31011231819,dubauliya,BASTI,dehidiha bujurg,0,1,,26.6570763,82.6172517,,
2934,GP.DHORAHARA BHUWAGADA MANDIR ISTHIT POKHARE KI KHUDAI KARYA MARMAT KARYA,31010693913,mithwal,SIDDHARTH NAGAR,dhaurahra,0,1,,27.03052953,82.83446751,,
2935,GP Kadsara me kakrahiya gaddhe ki khudai karye,31011163255,mithwal,SIDDHARTH NAGAR,kadsara,0,1,,27.0502489,82.811103,,
2936,GP.KATBANDH ME BHAGANI GADDE KI KHUDAI KARYA,31012231285,mithwal,SIDDHARTH NAGAR,katbhand,0,1,,27.06158826,82.81693747,,
2937,GP Katholawa Kapiyakala gawan ke uattar pokhare ki khudai,31011168754,mithwal,SIDDHARTH NAGAR,katholwa,0,1,,27.05237912,82.84325591,,
2938,Gp katholawa me chikani gaddhey ki khudai 54*20 mtr,31011483232,mithwal,SIDDHARTH NAGAR,katholwa,0,1,,27.0501119,82.8474235,,
2939,GP.LEHADA ME BADKA GADDE KI KHUDAI KARYA,31012215849,mithwal,SIDDHARTH NAGAR,lehra urf ram nagar,0,1,,27.0528687,82.8329541,,
2940,Construction of IAY House -IAY REG. NO. UP3729591,31011162998,mithwal,SIDDHARTH NAGAR,sandikala,0,1,,27.0461258,82.8260691,,
2941,GP.SADIKALA ME GAW KE PURAB POKHRE KI KHUDAI KARYA,31011163002,mithwal,SIDDHARTH NAGAR,sandikala,0,1,,27.0380734,82.8256771,,
2942,Pokhra Khudai,31012119475,ramnagar,BASTI,nakthar,0,1,,27.0468347,82.7387576,,
2944,20-02-2018,31010988646,saltaua gopal pur,BASTI,bangariya,0,1,,26.9623512,82.8044359,,
1,किर्निया में लेधा बांध पोखर की खुदाई,5003541211,pirpainti,BHAGALPUR,kirtainia,,1,1,25.2489791,87.4797722,9223,
11,शिवशंकर भगत के निजी जमीन पर खेत पोखरी का निर्माण कार्य,5001484643,colgong,BHAGALPUR,siya,,1,1,25.2444211,87.33795299,,
19,GIDARMARA POKHAR KI KHODAI,5000944153,sonhaula,BHAGALPUR,arar,,1,1,25.11929407,87.2665481500075,1474,
20,WATER CONSERVATION,5001307326,sonhaula,BHAGALPUR,madarganj,,1,1,25.17536981,87.2365175865934,592,
61,Gram Bhandari Me Renu Devi Ke Niji Jamin me Pokhar Nirman Kary,5002028931,baheri,DARBHANGA,gujauli ramauli,,1,1,25.98715282,85.9688243297184,7063,
78,0519012003/WC/20229967,5001397354,kusheshwar asthan,DARBHANGA,bhadahar,,1,1,25.86592424,86.2885450955923,413,
82,GRAM PAKADIYAR ME NETUAHIYA POKHRA KA SAFAI KARYA,5000920062,kataiya,GOPALGANJ,gaura,,1,1,26.61906133,84.1080802889908,1781,
112,TER ME CHAWAR ME POKHRA KA SAFAI KARY,5000968185,panchdeori,GOPALGANJ,bankatiya,,1,1,26.5076118,84.1806115896213,5859,
117,GRAM PARSAUNI ME AWADH NARAYAN SINGH,5000957805,panchdeori,GOPALGANJ,mahuawa,,1,1,26.59436928,84.1545733282725,2050,
139,ग्राम पिपराखास में विमलेश कुमार के निजी जमींन में पोखरा खुदाई कार्य,5000928685,hathua,GOPALGANJ,barwakaperpura,,1,1,26.38973228,84.3199229350498,6853,
148,ग्राम हथुआ में तिवारी पोखरा की खुदाई एम् सफाई कार्य,5001296006,hathua,GOPALGANJ,hathua,,1,1,26.35646523,84.3058604085154,1935,
158,WorGram muda me Washisht Tiwari ke niji jamin me,5001266926,uchkagaon,GOPALGANJ,parsonikhas,,1,1,26.4936143,84.3481626119043,520,
181,wc,5001063669,manjha,GOPALGANJ,dewapur shekhpurdil,,1,1,26.41523943,84.4786867067364,3083,
220,C/20226602 ~~~~ gram mircha me bhalui,5002357581,sikandra,JAMUI,michapaathakchak,,1,1,24.8882194,86.1446454,5402,
292,taalab nirmaan,5001191344,laxmipur,JAMUI,goura,,1,1,24.9605797,86.3540858,5468,
476,ahar khudai,5001262560,khaira,JAMUI,nim nawada,,1,1,24.7643753,86.2003898041093,2016,
912,sakarpura ward no 7 me subodh kumar ke niji jamin me pokha,5001328516,madhepura,MADHEPURA,sakarpura-betona,,1,,25.9387059,86.8499508,,
917,pokhar,5001052461,bihariganj,MADHEPURA,babhangawan,,1,,25.79607093,86.94569383,,
918,ward no 13 gulab yadav ka niji jamin ma pokhar nirman karya,5001352166,bihariganj,MADHEPURA,lakshmipur lalchand,,1,,25.69239357,87.0478626,,
919,sikendra mandal ka niji jamin ma pokhar nirman karya,5001352167,bihariganj,MADHEPURA,lakshmipur lalchand,,1,,25.67066223,87.02073159,,
921,MITTI WORK,5001453197,uda kishanganj,MADHEPURA,jotaili,,1,,25.63216749,87.0225861,,
925,Pokhar Work,5001427082,purani,MADHEPURA,purani,,1,,25.5909069,86.9996789,,
926,0522007009/IF/20250704 ~~~~ Ae me w.no-01 Nik,5001262076,alamnagar,MADHEPURA,alamnagar east,,1,,25.569504,86.9087775,,
929,mitti bharai,5001366198,chausa,MADHEPURA,arajpur west,,1,,25.5133124,87.063045,,
930,NIJI POKHAR,5001307761,chausa,MADHEPURA,chirouri,,1,,25.53009655,87.01710341,,
931,NIJI POKHAR,5001307766,chausa,MADHEPURA,chirouri,,1,,25.52880506,87.01708755,,
