system:index,Asset ID,Asset Name,Block,District,Exists,Panchayat,UID,built_in_2017,ndvi_Kharif_2016,ndvi_Kharif_2018,ndvi_Kharif_2019,ndvi_Kharif_2020,ndvi_Kharif_2021,ndvi_Rabi_2016,ndvi_Rabi_2018,ndvi_Rabi_2019,ndvi_Rabi_2020,ndvi_Rabi_2021,ndvi_Zaid_2016,ndvi_Zaid_2018,ndvi_Zaid_2019,ndvi_Zaid_2020,ndvi_Zaid_2021,remarks,size,water_visible,.geo
0000000000000000004a,5001069785,कर्णगढ में राजीव सिंह के जमीन पर खेत पोखरी का निर्माण,chakai,JAMUI,1,chandarmandih,595,0,,,0.38574380980248324,,0.3412829041481018,,,0.26206648786007847,,0.2781195640563965,,,0.2867560852492212,,0.21229948103427887,,,,"{""type"":""Point"",""coordinates"":[86.47268910524807,24.597623204496106]}"
0000000000000000004e,5001062463,प्रहलाद कुमार यादव के जमीन पर खेत पोखरी का निर्माण,chakai,JAMUI,1,dadhwa,599,0,,,0.19763490557670593,,0.3276593089103699,,,0.2352718710899353,,0.25958845019340515,,,0.23235265910625458,,0.22086362540721893,,,,"{""type"":""Point"",""coordinates"":[86.52470005993545,24.562877889087662]}"
0000000000000000004f,5001062464,राजेन्‍द्र पंडित के जमीन पर खेत पोखरी का निर्माण,chakai,JAMUI,1,dadhwa,600,0,,,0.2262248396873474,0.28337883949279785,0.21503062546253204,,,0.17840279638767242,0.17900113761425018,0.16514264047145844,,,0.23612560331821442,0.15399037301540375,0.19007053971290588,,,,"{""type"":""Point"",""coordinates"":[86.58824670904811,24.60542663133964]}"
00000000000000000057,5001055391,Jitan yadav ke jamin par khet pokhari nirman,chakai,JAMUI,1,kiyajori,620,0,,,,,0.33533360950918084,,,,,0.28274214624032806,,,,,0.28565256861319027,,,,"{""type"":""Point"",""coordinates"":[86.47808015842168,24.508325246799807]}"
0000000000000000005a,5001055410,Kheman yadav ke jamin par khet pokhari nirman,chakai,JAMUI,1,kiyajori,635,0,,,,,0.44051751494407654,,,,,0.35030311346054077,,,,,0.2551094591617584,,,,"{""type"":""Point"",""coordinates"":[86.47855282313334,24.5162758239781]}"
00000000000000000068,5001053989,तालो हास्‍दा के जमीन पर खेत पोखरी ि‍नर्माण,chakai,JAMUI,1,pojha,663,0,,,,0.4351036846637726,0.44462007159872996,,,,0.24878299236297607,0.32378215357260753,,,,0.3245775103569031,0.1849283507375169,,,,"{""type"":""Point"",""coordinates"":[86.327429429331,24.571376935695522]}"
0000000000000000006b,5001053931,टोपन दास के जमीन पर खेत पोखरी का निर्माण,chakai,JAMUI,1,ramchndardih,671,0,,,,,0.21911677221457163,,,,,0.1869368056456248,,,,,0.1774878054857254,,,,"{""type"":""Point"",""coordinates"":[86.37015207652408,24.51197279146152]}"
0000000000000000006f,5001055735,राम रेहरी पतजोरी मे पिपरा आहर का जीर्णोधार,chakai,JAMUI,1,ramchndardih,678,0,,,,,0.39676931500434875,,,,,0.31390464305877686,,,,,0.2428152710199356,,,,"{""type"":""Point"",""coordinates"":[86.37958307525211,24.516940230035058]}"
000000000000000000c6,5000962389,NARGIS PATI BAHADUR RAHMAN BPL DHARI KE JAMIN ME TALAB NIRMAN,bahadurganj,KISHANGANJ,1,bhauradah  panchayat,835,0,,,,,0.31737831234931946,,,,,0.18521864712238312,,,,,0.21963348984718323,,,,"{""type"":""Point"",""coordinates"":[87.86050404431413,26.267627894628447]}"
000000000000000000e3,5000983030,ग्राम लाखोचक में हनुमान मंदिर के निकट तालाब खुदायी कार्य एवं सीढी घाट निर्माण कार्य,chanan,LAKHISARAI,1,lakhochak,898,0,,,0.3761762618671352,0.4225251083911019,0.39797215461730956,,,0.31231197182673337,0.29840512875894276,0.33474064568678535,,,0.33278035657313293,0.3118752588290179,0.310101255774498,,,,"{""type"":""Point"",""coordinates"":[86.14888256404998,25.138534457784363]}"
0000000000000000010e,31010599301,abc,tamkuhiraj,KUSHI NAGAR,1,basadila mahanth,2049,0,,,0.36670046796886646,,0.33174803853034973,,,0.3197349260493378,,0.25449487566947937,,,0.24972326897037397,,0.2750413119792938,,,,"{""type"":""Point"",""coordinates"":[84.0682793898153,26.633309853819433]}"
0000000000000000013e,31011458318,3152002063/WC/9454357574,lakshmipur,MAHARAJGANJ,1,ekma,2111,0,,,0.3723857608511616,,0.13595452904701233,,,0.3238000892924229,,0.2082814872264862,,,0.3613605095065271,,0.1625651866197586,,,,"{""type"":""Point"",""coordinates"":[83.38888183511018,27.259893815647544]}"
00000000000000000146,31011461225,3152002012/WC/9454357692,lakshmipur,MAHARAJGANJ,1,madarha kaktahi,2119,0,,,,0.4140886664390564,0.37411109200197523,,,,0.341473251581192,0.39918807248643784,,,,0.2997702956199646,0.3359785179666427,,,,"{""type"":""Point"",""coordinates"":[83.3108163529675,27.221371641646826]}"
00000000000000000155,31011044614,3152002061/WC/9454310220,lakshmipur,MAHARAJGANJ,1,samardhira,2137,0,,,0.42327314615249634,0.3391908960683005,0.17565259337425232,,,0.3120507746934891,0.3403724219117846,0.37042108178138733,,,0.316325306892395,0.30953700840473175,0.313181072473526,,,,"{""type"":""Point"",""coordinates"":[83.39359064582263,27.189092209120933]}"
00000000000000000162,31011559792,MGNREGA,mithaura,MAHARAJGANJ,1,barwasoniya,2154,0,,,0.43845686316490173,0.4058789790580001,0.4079902768135071,,,0.391998291015625,0.3805857578430908,0.4304737150669098,,,0.3049035370349884,0.3637839384389192,0.4205140769481659,,,,"{""type"":""Point"",""coordinates"":[83.68997817464306,27.22284760409551]}"
000000000000000001be,31010826033,TALHI ME POTANAHIYA POKHARI KA JIRNODHAR KARY,pharenda,MAHARAJGANJ,1,talhi,2259,0,,,0.2811829375613267,,0.18447761237621307,,,0.2880344671808231,,0.32413366436958313,,,0.21466710855057283,,0.29282325506210327,,,,"{""type"":""Point"",""coordinates"":[83.39117381305165,27.15988955632191]}"
000000000000000001c0,31011498004,WC/52904,ghughuli,MAHARAJGANJ,1,amasaha,2261,0,,,,0.4015385465962546,0.3822138743704021,,,,0.35535757350070135,0.40764189251028804,,,,0.3341005082641329,0.31961367074043384,,,,"{""type"":""Point"",""coordinates"":[83.66219351597904,27.005439673133704]}"
000000000000000001e4,31010901312,WC,mahrajganj,MAHARAJGANJ,1,badahara,2301,0,,,,0.34609589117116524,0.30018498996893567,,,,0.3390379031742745,0.33412182331085205,,,,0.33263983082216936,0.31145448982715607,,,,"{""type"":""Point"",""coordinates"":[83.50020775201051,27.081890960695034]}"
000000000000000001f9,31010896070,safai,mithaura,MAHARAJGANJ,1,karauta,2325,0,,,,,0.33983425632731556,,,,,0.37987451724810145,,,,,0.28382794763127417,,,,"{""type"":""Point"",""coordinates"":[83.59955206438025,27.249927724793093]}"
00000000000000000208,31010893275,sundarikary,mithaura,MAHARAJGANJ,1,panewa panei,2341,0,,,,,0.3741740902843198,,,,,0.3899649243881862,,,,,0.35779792663130755,,,,"{""type"":""Point"",""coordinates"":[83.58233547521287,27.179108281862263]}"
0000000000000000021f,31012202463,RAMA GUPTA KE KHET KE SAMNE TALAB / GADDHE KI KHUDAI / SAFAI KARYA,mehdawal,SANT KABEER NAGAR,1,dhodh,2366,0,,,0.31141817569732666,0.2483763309673129,0.24099811911582947,,,0.2262827754020691,0.31728977925094665,0.3026471932729085,,,0.26844707131385803,0.29607867988097475,0.23201393087704977,,,,"{""type"":""Point"",""coordinates"":[83.19806352373007,26.93219893833086]}"
00000000000000000223,31010838398,RADHEYSHYAM KE KHET ME POKHARA KHUDAI KARY,khalilabad,SANT KABEER NAGAR,1,mahammadpur kartar,2370,0,,,0.3022113045056661,0.2787133449733421,0.30633692431888765,,,0.30625685552755993,0.3288787810789012,0.3037763249307667,,,0.32562034328778583,0.2959312414499618,0.24631178850461155,,,,"{""type"":""Point"",""coordinates"":[83.12509033499043,26.72875245276739]}"
0000000000000000022b,31013185635,DIHAWA POKHARE KI KHUDAYI AUR SAFAYI KARYA,haisar bazar,SANT KABEER NAGAR,1,baijnathpur,2380,0,,,,0.2236488558013331,0.19258894218118625,,,,0.2551838594319468,0.23970769049860802,,,,0.2792102074335244,0.2678455877190814,,,,"{""type"":""Point"",""coordinates"":[83.1053231400205,26.49753468584306]}"
0000000000000000022c,31010869981,LALDHAR KE GHAR KE SAMNE POKHRE KA JIRNODHAR,haisar bazar,SANT KABEER NAGAR,1,baswari gavn,2381,0,,,0.1693652242422104,0.3373981270034231,0.12915101647377014,,,0.22141525149345398,0.14461959394715437,0.07806652039289474,,,0.18470412194728852,0.1407130596890936,0.1920398771762848,,,,"{""type"":""Point"",""coordinates"":[82.9768876523781,26.574119746435994]}"
00000000000000000231,31012714968,CHANDRIKA KE KHET KE PAAS POKHRA KHUDAI KARYA,haisar bazar,SANT KABEER NAGAR,1,turkauliya nayak,2390,0,,,0.23316335082054138,0.36160015590626193,0.44425129890441895,,,0.3198994278907776,0.36352817377253394,0.37564507126808167,,,0.3359378218650818,0.3085851844531208,0.29472482204437256,,,,"{""type"":""Point"",""coordinates"":[83.01240885136986,26.58172697283317]}"
00000000000000000255,31011201558,3151014002/WC/9454358127,lotan,SIDDHARTH NAGAR,1,baniyadeeh,2431,0,,,,,0.3408213108778,,,,,0.354711189866066,,,,,0.35497885942459106,,,,"{""type"":""Point"",""coordinates"":[83.21775045488103,27.284552644473095]}"
0000000000000000026b,31010711280,3151009034/WC/9454344142,uska bazar,SIDDHARTH NAGAR,1,parsa sukuruallah,2462,0,,,0.34122511744499207,0.28957158618585305,0.25777533948421477,,,0.3340628109872341,0.25302418354784945,0.34444708228111265,,,0.3283979259431362,0.21054479826014236,0.28008074760437013,,,,"{""type"":""Point"",""coordinates"":[83.09654762914732,27.240006224949173]}"
00000000000000000286,31010690376,GP. ASNAR ME AMHA GADDE KI KHUDAI KARYA,mithwal,SIDDHARTH NAGAR,1,asnar,2496,0,,,,,0.42209641138712567,,,,,0.39861228068669635,,,,,0.3787056605021159,,,,"{""type"":""Point"",""coordinates"":[82.87529595307744,27.078818640069215]}"
00000000000000000298,31011163144,GP.DAWARIKAPUR MAFI ME MAHABIRI GADDE KI KHUDAI KARYA,mithwal,SIDDHARTH NAGAR,1,dwarikapur mafi,2516,0,,,0.3346823524322188,0.2484729255389244,0.34348824620246887,,,0.2695430189413025,0.27671592976558096,0.24732619524002075,,,0.2466594275878284,0.2052358493807729,0.23239384591579437,,,,"{""type"":""Point"",""coordinates"":[82.9004809558273,27.13473130817837]}"
000000000000000002a0,31010980184,wc,mithwal,SIDDHARTH NAGAR,1,jogiya bujurg,2526,0,,,0.3404549147401537,,0.32868637641270954,,,0.2847461061818259,,0.4403257767359416,,,0.2937027428831373,,0.3939379155635834,,,,"{""type"":""Point"",""coordinates"":[82.83288544295812,27.092334175362208]}"
000000000000000002af,31012215940,GP Manikawra tiwari me kapiywa gawan ke uttar pitambar ke ghar ke samane pokhare ki khudaikarye60*50,mithwal,SIDDHARTH NAGAR,1,manikawra tiwari,2542,0,,,0.37829614868715183,0.38503291524177763,0.4452245831489563,,,0.346204211963481,0.33577075961221575,0.3208072781562805,,,0.3775558470182083,0.2807161974525112,0.3597813546657562,,,,"{""type"":""Point"",""coordinates"":[82.80997012264446,27.124702789909175]}"
000000000000000002b1,31012221731,GP MIthwal Bujurg me Kakrahiy gaddhe ki khudai karye 55*53,mithwal,SIDDHARTH NAGAR,1,mithwal bujurg,2544,0,,,,,0.3693735471138588,,,,,0.33740222499920774,,,,,0.34611790180206303,,,,"{""type"":""Point"",""coordinates"":[82.8661325004126,27.161017708888437]}"
000000000000000002e5,31011520512,pokhre ki khudai kary,itwa,SIDDHARTH NAGAR,1,bhadokhar,2596,0,,,,,0.20339362919330597,,,,,0.2839803695678711,,,,,0.22841812074184417,,,,"{""type"":""Point"",""coordinates"":[82.64336472998455,27.322651203873743]}"
0000000000000000034a,31011148806,NANDWAL ME MAHRAJ TALAB KI KHUDAI&JEERNODWAR,phakharpur,BAHRAICH,1,nandawal,2710,0,,,0.4046500747402509,,0.40737018878259007,,,0.28237221638361615,,0.3465330678313205,,,0.3489959513147672,,0.34393915267557973,,,,"{""type"":""Point"",""coordinates"":[81.46517659054204,27.373583056106202]}"
0000000000000000034e,31011944052,(3146004056/WC/9454353380),shivpur,BAHRAICH,1,majha dariya burd,2714,0,,,0.34147034399211407,0.2922916931357855,0.26564401388168335,,,0.3255392797291279,0.3058598673273564,0.28137144446372986,,,0.29996237624436617,0.27909981857655536,0.24822762608528137,,,,"{""type"":""Point"",""coordinates"":[81.3138614553944,27.742448813449354]}"
000000000000000003f1,31012146927,Pokhra Khudai,ramnagar,BASTI,1,badhaya lal singh,2892,0,,,0.3665783653656642,0.3070320039987564,0.31623418927192687,,,0.3387993772824605,0.2688927799463272,0.2891688823699951,,,0.3891580154498418,0.2379361018538475,0.25231421291828154,,,,"{""type"":""Point"",""coordinates"":[82.76050531465859,27.0885706940731]}"
0000000000000000040b,31011658700,9454354775,bankati,BASTI,1,behil,2918,0,,,0.35600924491882324,0.21383227904637656,0.3531085457144169,,,0.31516098976135254,0.31014227867126465,0.3511083644698576,,,0.3898862302303314,0.291006604830424,0.37160249552253294,,,,"{""type"":""Point"",""coordinates"":[82.84685580655858,26.707032171536056]}"
0000000000000000040e,31012119697,9454347368,bankati,BASTI,1,kuriyar,2922,0,,,0.3621334095143195,0.33061119806797157,0.40936289390246705,,,0.3410279353663662,0.31046225256968896,0.34244450299677726,,,0.38027834427185375,0.29934863481852575,0.34453463841057974,,,,"{""type"":""Point"",""coordinates"":[82.8660477774926,26.72083308929647]}"
00000000000000000444,5002573358,Mohadipur rajesh kumar singh K NIJI JAMIN M POKHAR KHUDAI KARY,motipur,MUZAFFARPUR,1,2/28 pakri,981,,,,0.24150515026083688,0.14651525830610151,0.1519618572716692,,,0.1995718489342466,0.11550964530767233,0.11999350248844223,,,0.2521846589403929,0.176910125526691,0.18495867427735202,,,,"{""type"":""Point"",""coordinates"":[85.0756215314961,26.222974456679232]}"
00000000000000000445,5002573369,Ramjanam Chaudhary ke niji jamin me pokhar khudai karya,motipur,MUZAFFARPUR,1,2/28 pakri,982,,,,0.24048434586491715,0.1479131457992329,0.15575707097321878,,,0.20139082066954092,0.12168300004039212,0.12304187437297524,,,0.2554375827816313,0.18112821690397682,0.1913487860380376,,,,"{""type"":""Point"",""coordinates"":[85.07550559486872,26.22274258342446]}"
0000000000000000044a,5001244332,JANAK KISHOR SINGH KE NIJI JAMIN ME POKHAR NIRMAN KARY.,paroo,MUZAFFARPUR,1,3/10 chochahin chhapra,990,,,,0.381005591528864,0.185998160836491,0.18377328387475,,,0.25898939155974754,0.26406072117530455,0.2952082906765797,,,0.3164624532481598,0.3062983792613138,0.2752566016799746,,,,"{""type"":""Point"",""coordinates"":[85.05629578753046,26.157367702879885]}"
0000000000000000044c,5001244323,SANJIV KUMAR KE NIJI JAMIN ME POKHAR NIRMAN KARY,paroo,MUZAFFARPUR,1,3/19 kamalpura,994,,,,0.35818178951740265,0.09644623453340812,0.13348986836469037,,,0.20872235298156738,0.18031297743475388,0.20513021350901,,,0.20403197407722473,0.2150862012238692,0.21984568915517874,,,,"{""type"":""Point"",""coordinates"":[85.05940824006576,26.055838430993983]}"
0000000000000000044e,5001296921,SURENDRA BHAGAT KE NIJI JAMIN ME POKHAR NIRMAN KARY,paroo,MUZAFFARPUR,1,3/22 koriya nizamat,998,,,,0.40278692347980133,,0.20100872591137886,,,0.3771172002140615,,0.1144363759085536,,,0.332120272264847,,0.26844513276591897,,,,"{""type"":""Point"",""coordinates"":[85.07956337682734,26.104032395179622]}"
0000000000000000044f,5001296922,ALOK KUMAR KE NIJI JAMIN ME POKHAR NIRMAN KARY,paroo,MUZAFFARPUR,1,3/22 koriya nizamat,999,,,,0.4141666499094106,,0.20084079206202154,,,0.3841595559381818,,0.1156005222032767,,,0.34324200185430687,,0.2697269495136945,,,,"{""type"":""Point"",""coordinates"":[85.07989780940635,26.104085904392264]}"
00000000000000000451,5001165446,POKHAR,sono,JAMUI,1,gandar,506,1,,,0.40184754332994876,0.4432079012200374,0.3608632159313856,,,0.30160106165868017,0.28537057412124,0.3396390320673615,,,0.28625572250498166,0.41880138474157635,0.343384353481642,,1126.54,0,"{""type"":""Point"",""coordinates"":[86.3320089261129,24.6590785352147]}"
00000000000000000457,5001191306,Naresh yadav hariharpur ke khet me pokhari nirman,sono,JAMUI,1,loha,530,1,,,0.33589227383454995,0.3246929506808519,0.2544238066234565,,,0.23834167874094173,0.19911648996174336,0.20967087171366675,,,0.30918198008766845,0.2548563467115164,0.2191238624757619,,443.37,0,"{""type"":""Point"",""coordinates"":[86.33022082659046,24.725091067209913]}"
0000000000000000045d,5001177792,pond,sono,JAMUI,1,rajaun,556,1,,,,,0.4339947597017427,,,,,0.3121636959467293,,,,,0.24076988119824286,,1619.66,0,"{""type"":""Point"",""coordinates"":[86.21485942323677,24.637398385892848]}"
00000000000000000464,5001055392,Ramu yadav ke jamin par khet pokhari nirman,chakai,JAMUI,1,kiyajori,621,1,,,,0.27949415147304535,0.23339304327964783,,,,0.1583705817659696,0.20220286647478738,,,,0.24857895076274872,0.1590190827846527,,974.81,0,"{""type"":""Point"",""coordinates"":[86.49592548083757,24.50738437647753]}"
00000000000000000465,5001055394,Suresh pandit ke jamin par khet pokhari nirman,chakai,JAMUI,1,kiyajori,622,1,,,0.3692249143772786,,0.39681757372968335,,,0.2846416221015623,,0.3084310100359075,,,0.3112493477110127,,0.27448177688262043,,569.54,0,"{""type"":""Point"",""coordinates"":[86.46456016402763,24.52671012044316]}"
00000000000000000467,5001055396,Pawan yadav ke jamin par khet pokhari nirman,chakai,JAMUI,1,kiyajori,624,1,,,,0.27949415147304535,0.23339304327964783,,,,0.1583705817659696,0.20220286647478738,,,,0.24857895076274872,0.1590190827846527,Refer to same farm pond as above,1260.67,0,"{""type"":""Point"",""coordinates"":[86.49592548083757,24.50738437647753]}"
0000000000000000046f,5001055736,PATJORI CHHOTAKA JOR MAI TALAB NIRMAN,chakai,JAMUI,1,ramchndardih,679,1,,,,,0.27637874086697894,,,,,0.21369046966234842,,,,,0.1440570205450058,,1425.3,0,"{""type"":""Point"",""coordinates"":[86.37551637509137,24.53503080300889]}"
00000000000000000470,5001055873,ग्राम ठाढी में तालाब का निर्माण,chakai,JAMUI,1,thadhi,683,1,,,,,0.45060174239862033,,,,,0.3279852265009435,,,,,0.2091598083295567,,2223.66,0,"{""type"":""Point"",""coordinates"":[86.46274085079783,24.649870491539332]}"
0000000000000000047e,5001451927,JIROPAHARI ME POKHAR NIRMAN,chanan,BANKA,1,asura panchayat,1620,1,,,,,0.40441858768463135,,,,,0.3109869658946991,,,,,0.2661654055118561,no water is contructed pond,1443.53,0,"{""type"":""Point"",""coordinates"":[86.64804325417484,24.77847988412282]}"
0000000000000000047f,5001009822,TONAPATHER ME SANTOSHI YADAV KA POKHAR NIRMAN,chanan,BANKA,1,dhanubsar panchayat,1631,1,,,0.3382292903342115,0.24895676331860678,0.3585064858198166,,,0.2725711981144415,0.15085817660604203,0.2002716213464737,,,0.27436335678163165,0.16127135285309382,0.23684674501419067,,920.28,0,"{""type"":""Point"",""coordinates"":[86.69251386898084,24.816533852512926]}"
